PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
1419;Ziel;Signal_Befestigung;396A8BF0-B9DB-4149-9E4D-F8FE14031427;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534051,291795904;5627944,897327276
1420;Ziel;Signal_Befestigung;396DF25E-B69D-430E-90CA-B691E3B36B61;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534002,119696452;5626268,497704802
1421;Ziel;Signal_Befestigung;3986A51A-7BEF-4F81-A64C-4B7E34F42705;6A89349B-92B0-4640-8A69-0DD560F7A6E1;ER0;4534456,1954799965;5630417,526050124
1422;Ziel;Signal_Befestigung;3AFE0629-6747-4974-A2D0-48B72921C4F0;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534041,612883532;5628640,123272618
1423;Ziel;Signal_Befestigung;3B5DE6ED-8A5A-4CFB-B028-82FE4A256F99;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534045,63075021;5627782,95928037
1424;Ziel;Signal_Befestigung;3D1A0499-0605-4A50-9FE1-A544478BDEA3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,173846053;5627854,149903684
1425;Ziel;Signal_Befestigung;3EEAA007-C5FE-41F9-BB4E-FFD69991EBE4;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534366,331287872;5630188,082464369
1426;Ziel;Signal_Befestigung;411398DD-F579-43AD-A8D3-C33A6A4C77BC;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,569966739;5627995,497304472
1427;Ziel;Signal_Befestigung;432BC769-A349-4711-A12F-EC42C06EC58F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534026,078254599;5628940,162372195
1428;Ziel;Signal_Befestigung;4334E107-9274-464B-9726-90D0BBAE9D0B;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,981493676;5627646,597488063
1429;Ziel;Signal_Befestigung;44DAB3A7-EA6C-4FAE-8580-6155EBBEFC68;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534025,807144765;5628868,787740156
1430;Ziel;Signal_Befestigung;48A71959-91E3-4049-ABD6-B448587454D5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534007,724869608;5627231,169296745
1431;Ziel;Signal_Befestigung;49E3DC26-F977-4A9E-92D6-4739F0307650;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534069,827587865;5628292,186022587
1432;Ziel;Signal_Befestigung;51C447DF-844D-4B6C-A0B1-A3B65E3BEB07;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534057,439365239;5628234,406957951
1433;Ziel;Signal_Befestigung;55CB28DA-A452-4837-AE6A-5AA57AD4DBBC;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534039,92110526;5627722,74974005
1434;Ziel;Signal_Befestigung;56B24E24-8728-4093-B43D-2E08E7616CA9;AACCB999-2704-4853-A460-1996564934FD;ER0;4533977,624028315;5628097,251770883
1435;Ziel;Signal_Befestigung;5ABEF3D5-4755-4122-A4F6-5BD4B4A351B5;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534065,624941474;5628263,593153304
1436;Ziel;Signal_Befestigung;5C5E738B-16C0-4853-9599-940B76682418;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533888,108630976;5626796,2089264225
1437;Ziel;Signal_Befestigung;60669724-3065-4FC8-B546-FBDCF552ED80;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,478436578;5627983,981072362
1438;Ziel;Signal_Befestigung;63F665B2-5E0B-48FC-9EE0-963A818B1AAE;40515CB7-96DF-408E-840F-575E0FB45E75;ER0;4534077,423627947;5628332,676661145
1439;Ziel;Signal_Befestigung;65EE23FB-73A2-4293-AD5B-1F600FDFBE33;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534063,136303249;5628173,195137041
1440;Ziel;Signal_Befestigung;6A57092F-667C-46D1-97A0-A986FD92E9A3;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533965,227070142;5627035,673020851
1441;Ziel;Signal_Befestigung;6C4903C8-7B45-4DF8-B82C-2B8AADEE70A7;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534065,337010798;5628301,66354682
1442;Ziel;Signal_Befestigung;6EE6A124-B4C2-46DA-9C47-008B7F19081B;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534053,8148901975;5628182,30448403
1443;Ziel;Signal_Befestigung;6F26A747-B0D7-410B-8E1C-AD81E7D18FA5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533875,085345094;5626646,872787859
1444;Ziel;Signal_Befestigung;7228CD69-A161-4593-B5AB-FDC79F2A9610;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,569966739;5627995,497304472
1445;Ziel;Signal_Befestigung;736B52E6-5866-493B-95E4-AE1A9AC1CFFC;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534063,136303249;5628173,195137041
1446;Ziel;Signal_Befestigung;759EE1B0-204C-4B41-A56D-ACEAE435F055;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534053,717830087;5628969,988658324
1447;Ziel;Signal_Befestigung;7631D5E6-39F1-4B23-BD21-17C476751E10;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534048,014699223;5628587,2815006105
1448;Ziel;Signal_Befestigung;779B2FFB-BEB9-4371-BA1D-DD79EA77EEA8;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533965,227070142;5627035,673020851
1449;Ziel;Signal_Befestigung;77D3BE04-445B-48A5-9E62-28871DF15D94;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534076,997998513;5628379,257874309
1450;Ziel;Signal_Befestigung;784E46C8-B286-42CA-9924-31AA027736D2;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534035,128228377;5628697,974820709
1451;Ziel;Signal_Befestigung;786FC204-D3EF-4928-9D8C-19B2EF43449A;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534056,324477179;5628107,599470974
1452;Ziel;Signal_Befestigung;7D3ABE14-4EF4-493E-ADD6-ECA8B006DDCF;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,886394672;5627587,121466118
1453;Ziel;Signal_Befestigung;8024FB41-1AAE-4988-9643-E737391F18CA;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534045,63075021;5627782,95928037
1454;Ziel;Signal_Befestigung;836FDCAB-84E0-4E71-8680-B9EF0AAC361E;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534056,324477179;5628107,599470974
1455;Ziel;Signal_Befestigung;8371A93F-9A5D-4060-9585-E3A35B9B78DD;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534053,4998819055;5628548,414687301
1456;Ziel;Signal_Befestigung;8496B203-983B-49E4-B581-C8297B8EF195;67874691-E5AF-4C81-86EF-E2EE016F4C28;ER0;4534032,574419578;5628822,473256063
1457;Ziel;Signal_Befestigung;8831A596-094F-455B-A2BD-8915DCC09848;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534002,119696452;5626268,497704802
1458;Ziel;Signal_Befestigung;89B3CB3D-92DF-4316-8902-9794499016D8;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534053,8148901975;5628182,30448403
1459;Ziel;Signal_Befestigung;8A196BC5-964B-4BDA-8782-1134C0334B05;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533899,559274002;5626793,358923974
1460;Ziel;Signal_Befestigung;8C7FC511-A784-42E8-B620-90577BD830B7;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534355,167168859;5630192,482783484
1461;Ziel;Signal_Befestigung;90EE3878-33AC-410F-B487-0CF382263D42;5C7C0A7A-FC33-4114-890B-F90DD5852B54;ER0;4534054,553370719;5628129,553621985
1462;Ziel;Signal_Befestigung;91A61149-4198-4AF0-9F24-01F5E53785C8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,700424908;5627476,815316547
1463;Ziel;Signal_Befestigung;91CD5482-ECF1-4131-B1D9-F216C2F4754E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534074,609298036;5627633,699951379
1464;Ziel;Signal_Befestigung;92F8CB35-A649-4DB1-ADCC-E72568E91665;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534065,81635502;5627623,414622034
1465;Ziel;Signal_Befestigung;9427C8F5-1577-4C36-96AF-F2493E5091B0;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534024,881723581;5628908,88399094
1466;Ziel;Signal_Befestigung;94A8AFED-3CD0-4987-BA76-B1D36D3623FC;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534037,626611235;5628195,86189641
1467;Ziel;Signal_Befestigung;94CE0E4F-137F-497F-9D5D-BC9DCD944093;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534041,8902323;5627838,771720636
1468;Ziel;Signal_Befestigung;96DF8CA6-D389-49FD-A084-F8F12AB4481C;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534035,417075786;5628685,0075739715
1469;Ziel;Signal_Befestigung;9773A5A0-719D-4634-9414-580DE49A2626;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534448,7763625225;5630403,849752868
1470;Ziel;Signal_Befestigung;99456B3B-36A5-4AA2-BC13-BC456A245AE5;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534053,4998819055;5628548,414687301
1471;Ziel;Signal_Befestigung;9B15D99A-FFF7-4BF2-9370-0872AE7F43EE;962EFDD4-EF1C-402A-8676-2EDA2E42A899;ER0;4534053,739836574;5628028,640125803
1472;Ziel;Signal_Befestigung;A616E863-C30B-48F3-9147-B4EE1FC01DE5;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534049,474742083;5627966,404654617
1473;Ziel;Signal_Befestigung;A74E982C-2F7E-43F7-9315-580D7DDC0FD9;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534078,267674316;5629420,621340932
1474;Ziel;Signal_Befestigung;A75A1FA4-F9DB-464A-A8BD-6F9C63D5B00B;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534037,626611235;5628195,86189641
1475;Ziel;Signal_Befestigung;A8FC0E84-145F-477F-B52F-F49BDF91A9F2;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534065,337010798;5628301,66354682
1476;Ziel;Signal_Befestigung;AB70EDB7-E7F0-477E-B7E9-11C7ABC7F5DF;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534025,807144765;5628868,787740156
1477;Ziel;Signal_Befestigung;B1281F0C-1CBA-4F06-A5B1-F75027351849;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534355,167168859;5630192,482783484
1478;Ziel;Signal_Befestigung;B1B9F7A1-8266-4078-889C-4108F8004FAF;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534031,598573993;5628799,355269799
1479;Ziel;Signal_Befestigung;B3D3262E-778E-4B7A-8D09-6FAE28607EE2;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,728170987;5628124,017974787
1480;Ziel;Signal_Befestigung;B79B43D7-01EC-4021-A08B-A8C30F9CDCEE;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534049,796232161;5628148,140237814
1481;Ziel;Signal_Befestigung;B98955D8-59B1-4547-84C4-75204E93630F;40515CB7-96DF-408E-840F-575E0FB45E75;ER0;4534076,030348891;5628358,309094567
1482;Ziel;Signal_Befestigung;B9B6FC71-EA30-4FED-9E3B-22677EC27276;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534041,612883532;5628640,123272618
1483;Ziel;Signal_Befestigung;BA9DCDAB-F0C7-43D3-86EB-BB61A98264D0;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534048,999276514;5629272,869123761
1484;Ziel;Signal_Befestigung;BAA4A3DC-D9EA-4F32-B057-CD79C9CBF650;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533746,444210015;5625774,489127321
1485;Ziel;Signal_Befestigung;BD8AC1D1-8B50-486A-96CD-F25A91660271;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534055,633700391;5629052,101926209
1486;Ziel;Signal_Befestigung;BE81EE7C-19B7-4891-836D-B5D19589E91C;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534070,7840385595;5628369,797542301
1487;Ziel;Signal_Befestigung;BEBF79C8-FD51-4D51-BF65-DB2546D122A4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534065,81635502;5627623,414622034
1488;Ziel;Signal_Befestigung;BEC6999E-54E8-4EC6-B2EC-BDAC3F821687;A1244E93-D37A-44D3-AA3D-B9D436B82EA2;ER0;4534076,997998513;5628379,257874309
1489;Ziel;Signal_Befestigung;C1EC35F6-CAAA-4605-9232-5D0D6D26A34C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534050,0675049685;5627735,960954257
1490;Ziel;Signal_Befestigung;C299C553-5966-488F-B575-D5A112B13E14;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534366,331287872;5630188,082464369
1491;Ziel;Signal_Befestigung;C4132617-FD90-4F7F-8B5F-0A9E1D8EC734;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534035,417075786;5628685,0075739715
1492;Ziel;Signal_Befestigung;C46A4AC8-1F35-4AF7-8594-0D13DA75F964;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534039,92110526;5627722,74974005
1493;Ziel;Signal_Befestigung;C8817D75-BF0E-4A11-878F-24E02F0E1F12;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534041,8902323;5627838,771720636
1494;Ziel;Signal_Befestigung;C8BA714F-DF2A-4836-9CB7-08C636B617D9;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,981493676;5627646,597488063
1495;Ziel;Signal_Befestigung;C9421129-C5D6-4538-B8B6-83111759EF6E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533637,862867249;5628695,8386601955
1496;Ziel;Signal_Befestigung;C94E0FAC-DCE6-4708-98BE-B606B31630AF;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534040,160324572;5628756,131762581
1497;Ziel;Signal_Befestigung;CAED0BF4-C7A1-49D7-A281-6C1F94155ED3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534060,351222772;5627587,174545135
1498;Ziel;Signal_Befestigung;CB2A8388-EA26-40F4-91F0-F5658742D763;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,886394672;5627587,121466118
1499;Ziel;Signal_Befestigung;CD59E7F8-C1FF-4D0F-BA7E-C607614FE236;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534090,609651763;5629417,756994938
1500;Ziel;Signal_Befestigung;CE0E80C1-00A5-4ADE-8D64-C5504A252C01;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533746,444210015;5625774,489127321
1501;Ziel;Signal_Befestigung;CE84D660-BD33-4CC9-83E2-4F66C3305824;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534059,257490937;5628548,668150002
1502;Ziel;Signal_Befestigung;CE8EAFEE-748F-4F36-8611-EFBE983FC04D;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534061,003241621;5629271,1760706855
1503;Ziel;Signal_Befestigung;D1A4AD30-6E9C-4B2E-B7AF-3ADE04B6E9D8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,700424908;5627476,815316547
1504;Ziel;Signal_Befestigung;D6558153-3AF3-4749-806B-4F5909B023FF;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534027,421623289;5628805,815466594
1505;Ziel;Signal_Befestigung;D66BC1D3-EE37-4540-9692-3C39CFDFCA73;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534062,332960666;5627749,362081361
1506;Ziel;Signal_Befestigung;D8AC562A-C750-4160-AD50-6721868CD562;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534007,724869608;5627231,169296745
1507;Ziel;Signal_Befestigung;DA0FCD9E-9DA4-43BA-BB41-289E4BCD84DB;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534058,066201026;5628171,3809512295
1508;Ziel;Signal_Befestigung;E3316B63-1AD4-437F-8DBA-A8B98BCD5B0C;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534061,613259069;5628090,47835031
1509;Ziel;Signal_Befestigung;E355E67A-ABA4-44CF-8713-F149042859B3;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534040,759492064;5628650,306068652
1510;Ziel;Signal_Befestigung;E9DC8192-2C75-47CB-89B7-8F4F0558649C;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534061,275009349;5628969,919640153
1511;Ziel;Signal_Befestigung;EA5CCA9A-DAAC-4385-95B1-B5331529A3F7;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534061,613259069;5628090,47835031
1512;Ziel;Signal_Befestigung;EE3F78EC-AD0F-41B7-9E6B-9919C1C523A5;8892553C-3E2A-4F6F-9549-92C9334421F3;ER0;4534048,683921764;5627864,518923884
1513;Ziel;Signal_Befestigung;F06F7C07-F94B-45AB-AA3C-AA39024AFE00;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534049,796232161;5628148,140237814
1514;Ziel;Signal_Befestigung;F2AF666B-6077-4416-80C4-B784615545AB;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534090,609651763;5629417,756994938
1515;Ziel;Signal_Befestigung;F5DE9943-4FC0-4201-A79C-E35326AB6301;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534061,039838658;5628279,518845091
1516;Ziel;Signal_Befestigung;F73033DA-7B7B-46EF-9170-06A55FAF4F22;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534035,128228377;5628697,974820709
1517;Ziel;Signal_Befestigung;F7C5C88B-1093-427A-82C8-A47786AE95E2;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534078,267674316;5629420,621340932
1518;Ziel;Signal_Befestigung;F7E524E5-21E5-4FA6-9BFE-D0E71A9D0AD6;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534061,039838658;5628279,518845091
1519;Ziel;Signal_Befestigung;F7F13D3B-52F5-4178-9268-8A9FE63D150A;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534057,439365239;5628234,406957951
1520;Ziel;Signal_Befestigung;F9D2141A-E47C-4E3B-9E77-6F1AA2523A1B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534060,351222772;5627587,174545135
1521;Ziel;Signal_Befestigung;FBAEDC6E-3A5C-4C96-A529-DD57B15837A6;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534050,0675049685;5627735,960954257
1522;Ziel;Signal_Befestigung;FD83164B-5E4F-4801-8309-11C38E7E3906;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534062,332960666;5627749,362081361
1523;Start;Signal_Befestigung;041A6F21-E207-4442-B72A-E2BB699BD819;29CF01F7-6D88-4412-80A8-54141C94A207;ER0;4534055,633700391;5629052,101926209
1524;Start;Signal_Befestigung;0596E5B0-4E39-41BE-B032-B7C7BECB884A;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,728170987;5628124,017974787
1525;Start;Signal_Befestigung;067D633F-890C-4F58-B288-A197E6854AC7;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534027,421623289;5628805,815466594
1526;Start;Signal_Befestigung;073214FD-2270-4651-B3E9-F74945085FFC;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534052,865127907;5628562,852871894
1527;Start;Signal_Befestigung;0BD27C50-799C-451B-A54C-6FEBB07531FA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,770544425;5625771,477104163
1528;Start;Signal_Befestigung;0DC0BA21-D10A-4252-BB3F-72004D40359C;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534061,102481233;5627937,3988283435
1529;Start;Signal_Befestigung;0FE393EE-DC97-4D7B-B081-8BBA99F2EADE;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534020,361751189;5628972,932834733
1530;Start;Signal_Befestigung;12228D73-8B17-4831-AD6C-3D7A2B46DB38;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534053,717830087;5628969,988658324
1531;Start;Signal_Befestigung;126D33DD-A7A3-4852-A2AD-D1DBB9441F4A;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,173846053;5627854,149903684
1532;Start;Signal_Befestigung;13A7050E-05CA-408C-B884-ED42D07E28E3;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534020,361751189;5628972,932834733
1533;Start;Signal_Befestigung;13BB585B-3407-484C-8AA8-800EA9598A1D;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534047,092527275;5628604,562935125
1534;Start;Signal_Befestigung;1861E820-5821-4BDB-A38C-37C11EFB5DE5;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534070,7840385595;5628369,797542301
1535;Start;Signal_Befestigung;18778110-2B92-4B89-B612-06D5731F2491;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533952,133901605;5627010,277987236
1536;Start;Signal_Befestigung;1C48983B-2AC8-44EF-951A-8FA2A6264139;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533757,770544425;5625771,477104163
1537;Start;Signal_Befestigung;1FEA22EC-8D6A-4109-9871-10C1DF454E5E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533875,085345094;5626646,872787859
1538;Start;Signal_Befestigung;21BC18BB-A424-491E-A031-157796FC2C01;AACCB999-2704-4853-A460-1996564934FD;ER0;4533977,624028315;5628097,251770883
1539;Start;Signal_Befestigung;232ED798-B779-4F6A-96FB-4297E9EDA1CF;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534061,003241621;5629271,1760706855
1540;Start;Signal_Befestigung;2498890F-4334-438F-948B-E2B535D558F2;F3481CDA-31B4-4973-8619-2DD22573B3BA;ER0;4534061,275009349;5628969,919640153
1541;Start;Signal_Befestigung;266F4E99-4575-453C-8B26-521C44BC2560;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534048,999276514;5629272,869123761
1542;Start;Signal_Befestigung;27EAB320-613C-4126-B023-4A649D9D336E;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534040,160324572;5628756,131762581
1543;Start;Signal_Befestigung;2839AEEA-7390-47BC-BD54-7F22F9FD3EA6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533637,862867249;5628695,8386601955
1544;Start;Signal_Befestigung;29B40387-F603-40F5-88FA-264CF92741FD;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533888,108630976;5626796,2089264225
1545;Start;Signal_Befestigung;2B2A1544-C566-474F-93EE-69ECA4FE9E6D;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534031,393613249;5628874,8888724465
1546;Start;Signal_Befestigung;2C54FA11-CF6D-43AA-B79C-3E0F9FA828E3;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534061,102481233;5627937,3988283435
1547;Start;Signal_Befestigung;2CAD2CF8-C64B-4A86-B5FA-06106E87D2D4;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534062,078638504;5628219,727883704
1548;Start;Signal_Befestigung;2D4C9550-AE7A-4374-8FBA-36C8FBCA7173;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534055,025420089;5629006,823940042
1549;Start;Signal_Befestigung;343394B0-1842-4299-86C8-BD7199AFD2C5;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534048,014699223;5628587,2815006105
1550;Start;Signal_Befestigung;34664614-7752-4FCF-97B0-EE53EC8BADE7;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534059,257490937;5628548,668150002
1551;Start;Signal_Befestigung;3549FB22-9D69-44D5-8717-86BD7AD6B3AF;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534074,609298036;5627633,699951379
1552;Start;Signal_Befestigung;36F63984-DE1A-459A-8378-A38211A378A8;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534051,822583953;5628051,637592737
1553;Start;Signal_Befestigung;38AB8B0D-1AF4-40DE-9CB9-D6EED7C9AA19;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534031,393613249;5628874,8888724465
1554;Start;Signal_Befestigung;3908AD3D-D1ED-4E20-BA90-21F8E3CC1C15;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533952,133901605;5627010,277987236
1555;Start;Signal_Befestigung;396A8BF0-B9DB-4149-9E4D-F8FE14031427;B57876DA-9D86-411A-A80B-C7CE34A5BD87;ER0;4534051,291795904;5627944,897327276
1556;Start;Signal_Befestigung;396DF25E-B69D-430E-90CA-B691E3B36B61;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534002,119696452;5626268,497704802
1557;Start;Signal_Befestigung;3986A51A-7BEF-4F81-A64C-4B7E34F42705;6A89349B-92B0-4640-8A69-0DD560F7A6E1;ER0;4534456,1954799965;5630417,526050124
1558;Start;Signal_Befestigung;3AFE0629-6747-4974-A2D0-48B72921C4F0;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534041,612883532;5628640,123272618
1559;Start;Signal_Befestigung;3B5DE6ED-8A5A-4CFB-B028-82FE4A256F99;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534045,63075021;5627782,95928037
1560;Start;Signal_Befestigung;3D1A0499-0605-4A50-9FE1-A544478BDEA3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,173846053;5627854,149903684
1561;Start;Signal_Befestigung;3EEAA007-C5FE-41F9-BB4E-FFD69991EBE4;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534366,331287872;5630188,082464369
1562;Start;Signal_Befestigung;411398DD-F579-43AD-A8D3-C33A6A4C77BC;64F6DFAB-4822-49BF-9900-FC0C430F7DFE;ER0;4534058,569966739;5627995,497304472
1563;Start;Signal_Befestigung;432BC769-A349-4711-A12F-EC42C06EC58F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534026,078254599;5628940,162372195
1564;Start;Signal_Befestigung;4334E107-9274-464B-9726-90D0BBAE9D0B;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534041,981493676;5627646,597488063
1565;Start;Signal_Befestigung;44DAB3A7-EA6C-4FAE-8580-6155EBBEFC68;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534025,807144765;5628868,787740156
1566;Start;Signal_Befestigung;48A71959-91E3-4049-ABD6-B448587454D5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534007,724869608;5627231,169296745
1567;Start;Signal_Befestigung;49E3DC26-F977-4A9E-92D6-4739F0307650;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534069,827587865;5628292,186022587
1568;Start;Signal_Befestigung;51C447DF-844D-4B6C-A0B1-A3B65E3BEB07;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534057,439365239;5628234,406957951
