Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"4922";"Warnung";"Fachliche Vollständigkeit";"343841";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4923";"Warnung";"Fachliche Vollständigkeit";"343865";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4924";"Warnung";"Fachliche Vollständigkeit";"343889";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4925";"Warnung";"Fachliche Vollständigkeit";"343913";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4926";"Warnung";"Fachliche Vollständigkeit";"343937";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4927";"Warnung";"Fachliche Vollständigkeit";"343961";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4928";"Warnung";"Fachliche Vollständigkeit";"343985";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4929";"Warnung";"Fachliche Vollständigkeit";"344009";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4930";"Warnung";"Fachliche Vollständigkeit";"344033";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4931";"Warnung";"Fachliche Vollständigkeit";"344057";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4932";"Warnung";"Fachliche Vollständigkeit";"344081";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4933";"Warnung";"Fachliche Vollständigkeit";"344105";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4934";"Warnung";"Fachliche Vollständigkeit";"344129";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4935";"Warnung";"Fachliche Vollständigkeit";"344153";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4936";"Warnung";"Fachliche Vollständigkeit";"344177";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4937";"Warnung";"Fachliche Vollständigkeit";"344201";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4938";"Warnung";"Fachliche Vollständigkeit";"344225";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4939";"Warnung";"Fachliche Vollständigkeit";"344249";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4940";"Warnung";"Fachliche Vollständigkeit";"344273";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4941";"Warnung";"Fachliche Vollständigkeit";"344297";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4942";"Warnung";"Fachliche Vollständigkeit";"344321";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4943";"Warnung";"Fachliche Vollständigkeit";"344345";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4944";"Warnung";"Fachliche Vollständigkeit";"344369";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4945";"Warnung";"Fachliche Vollständigkeit";"344393";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4946";"Warnung";"Fachliche Vollständigkeit";"344417";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4947";"Warnung";"Fachliche Vollständigkeit";"344441";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4948";"Warnung";"Fachliche Vollständigkeit";"344465";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4949";"Warnung";"Fachliche Vollständigkeit";"344489";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4950";"Warnung";"Fachliche Vollständigkeit";"344513";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4951";"Warnung";"Fachliche Vollständigkeit";"344537";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4952";"Warnung";"Fachliche Vollständigkeit";"344561";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4953";"Warnung";"Fachliche Vollständigkeit";"344585";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4954";"Warnung";"Fachliche Vollständigkeit";"344609";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4955";"Warnung";"Fachliche Vollständigkeit";"344633";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4956";"Warnung";"Fachliche Vollständigkeit";"344657";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4957";"Warnung";"Fachliche Vollständigkeit";"344681";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4958";"Warnung";"Fachliche Vollständigkeit";"344705";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4959";"Warnung";"Fachliche Vollständigkeit";"344729";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4960";"Warnung";"Fachliche Vollständigkeit";"344753";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4961";"Warnung";"Fachliche Vollständigkeit";"344777";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4962";"Warnung";"Fachliche Vollständigkeit";"344801";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4963";"Warnung";"Fachliche Vollständigkeit";"344825";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4964";"Warnung";"Fachliche Vollständigkeit";"344849";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4965";"Warnung";"Fachliche Vollständigkeit";"344873";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4966";"Warnung";"Fachliche Vollständigkeit";"344897";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4967";"Warnung";"Fachliche Vollständigkeit";"344921";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4968";"Warnung";"Fachliche Vollständigkeit";"344945";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4969";"Warnung";"Fachliche Vollständigkeit";"344969";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4970";"Warnung";"Fachliche Vollständigkeit";"344993";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4971";"Warnung";"Fachliche Vollständigkeit";"345017";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4972";"Warnung";"Fachliche Vollständigkeit";"345041";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4973";"Warnung";"Fachliche Vollständigkeit";"345065";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4974";"Warnung";"Fachliche Vollständigkeit";"345089";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4975";"Warnung";"Fachliche Vollständigkeit";"345113";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4976";"Warnung";"Fachliche Vollständigkeit";"345137";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4977";"Warnung";"Fachliche Vollständigkeit";"345161";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4978";"Warnung";"Fachliche Vollständigkeit";"345185";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4979";"Warnung";"Fachliche Vollständigkeit";"345209";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4980";"Warnung";"Fachliche Vollständigkeit";"345233";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4981";"Warnung";"Fachliche Vollständigkeit";"345257";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4982";"Warnung";"Fachliche Vollständigkeit";"345281";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4983";"Warnung";"Fachliche Vollständigkeit";"345305";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4984";"Warnung";"Fachliche Vollständigkeit";"345329";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4985";"Warnung";"Fachliche Vollständigkeit";"345353";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4986";"Warnung";"Fachliche Vollständigkeit";"345377";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4987";"Warnung";"Fachliche Vollständigkeit";"345401";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4988";"Warnung";"Fachliche Vollständigkeit";"345425";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4989";"Warnung";"Fachliche Vollständigkeit";"345449";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4990";"Warnung";"Fachliche Vollständigkeit";"345473";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4991";"Warnung";"Fachliche Vollständigkeit";"345497";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4992";"Warnung";"Fachliche Vollständigkeit";"345521";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4993";"Warnung";"Fachliche Vollständigkeit";"345545";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4994";"Warnung";"Fachliche Vollständigkeit";"345569";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4995";"Warnung";"Fachliche Vollständigkeit";"345593";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4996";"Warnung";"Fachliche Vollständigkeit";"345617";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4997";"Warnung";"Fachliche Vollständigkeit";"345641";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4998";"Warnung";"Fachliche Vollständigkeit";"345665";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"4999";"Warnung";"Fachliche Vollständigkeit";"345689";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5000";"Warnung";"Fachliche Vollständigkeit";"345713";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5001";"Warnung";"Fachliche Vollständigkeit";"345737";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5002";"Warnung";"Fachliche Vollständigkeit";"345761";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5003";"Warnung";"Fachliche Vollständigkeit";"345785";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5004";"Warnung";"Fachliche Vollständigkeit";"345809";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5005";"Warnung";"Fachliche Vollständigkeit";"345833";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5006";"Warnung";"Fachliche Vollständigkeit";"345857";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5007";"Warnung";"Fachliche Vollständigkeit";"345881";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5008";"Warnung";"Fachliche Vollständigkeit";"345905";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5009";"Warnung";"Fachliche Vollständigkeit";"345929";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5010";"Warnung";"Fachliche Vollständigkeit";"345953";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5011";"Warnung";"Fachliche Vollständigkeit";"345977";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5012";"Warnung";"Fachliche Vollständigkeit";"346001";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5013";"Warnung";"Fachliche Vollständigkeit";"346025";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5014";"Warnung";"Fachliche Vollständigkeit";"346049";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5015";"Warnung";"Fachliche Vollständigkeit";"346073";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5016";"Warnung";"Fachliche Vollständigkeit";"346097";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5017";"Warnung";"Fachliche Vollständigkeit";"346121";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5018";"Warnung";"Fachliche Vollständigkeit";"346145";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5019";"Warnung";"Fachliche Vollständigkeit";"346169";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5020";"Warnung";"Fachliche Vollständigkeit";"346193";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5021";"Warnung";"Fachliche Vollständigkeit";"346217";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5022";"Warnung";"Fachliche Vollständigkeit";"346241";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5023";"Warnung";"Fachliche Vollständigkeit";"346265";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5024";"Warnung";"Fachliche Vollständigkeit";"346313";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5025";"Warnung";"Fachliche Vollständigkeit";"346337";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5026";"Warnung";"Fachliche Vollständigkeit";"346361";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5027";"Warnung";"Fachliche Vollständigkeit";"346385";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5028";"Warnung";"Fachliche Vollständigkeit";"346409";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5029";"Warnung";"Fachliche Vollständigkeit";"346433";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5030";"Warnung";"Fachliche Vollständigkeit";"346457";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5031";"Warnung";"Fachliche Vollständigkeit";"346481";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5032";"Warnung";"Fachliche Vollständigkeit";"346505";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5033";"Warnung";"Fachliche Vollständigkeit";"346529";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5034";"Warnung";"Fachliche Vollständigkeit";"346553";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5035";"Warnung";"Fachliche Vollständigkeit";"346577";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5036";"Warnung";"Fachliche Vollständigkeit";"346601";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5037";"Warnung";"Fachliche Vollständigkeit";"346625";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5038";"Warnung";"Fachliche Vollständigkeit";"346649";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5039";"Warnung";"Fachliche Vollständigkeit";"346673";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5040";"Warnung";"Fachliche Vollständigkeit";"346697";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5041";"Warnung";"Fachliche Vollständigkeit";"346721";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"5042";"Warnung";"Fachliche Vollständigkeit";"346745";"GEO_Punkt";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
