PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"671";"Warnung";"Verortungsvergleich";"379898";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 80794F20-2D20-4CEE-9DC0-BC1315AE9601 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 39174,87 cm)"
"672";"Warnung";"Verortungsvergleich";"379990";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 52FCB246-19F2-453F-B319-3144EC67BFF0 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 23714,92 cm)"
"673";"Warnung";"Verortungsvergleich";"380128";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 434F0957-4351-4C48-91C1-5F54424CA981 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 4898,98 cm)"
"674";"Warnung";"Verortungsvergleich";"380358";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: B0585F56-074A-4FE9-BC21-5B2E9270C848 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 7669,99 cm)"
"675";"Warnung";"Verortungsvergleich";"380404";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 0F8D08EE-6B9D-4981-BFB7-3EBA3A61115C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 20530,71 cm)"
"676";"Warnung";"Verortungsvergleich";"380910";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F76ACFF8-F4AA-4048-934D-BF0C13A3E2AB weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15398,85 cm)"
"677";"Warnung";"Verortungsvergleich";"381692";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C1864EA9-1D99-4024-A38E-B41CCEA94A9F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14948,25 cm)"
"678";"Warnung";"Verortungsvergleich";"382336";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C01976D5-67CD-43D5-86CC-369BB042EFD2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 2406,07 cm)"
"679";"Warnung";"Verortungsvergleich";"382750";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 4BECE225-D3B8-4649-AD70-FA38FFDF29A5 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 49570,54 cm)"
"680";"Warnung";"Verortungsvergleich";"382842";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 17BE3E4C-50A5-4213-8511-F5CEF26A8292 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 7700,00 cm)"
"681";"Warnung";"Verortungsvergleich";"383440";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 55DECB88-FA64-435F-89C4-1DB5E40C29DA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 51341,37 cm)"
"682";"Warnung";"Verortungsvergleich";"383900";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 6E95793C-4070-4C6A-8C97-623764F65A00 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21159,29 cm)"
"683";"Warnung";"Verortungsvergleich";"383992";"Ueberhoehung";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C900C7A9-4267-4A90-89F5-86D9BFB52969 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 6647,19 cm)"
"684";"Erfolg";"Anhänge";"";"";"";"Fachdaten";"";"Anhänge in der .planpro-Datei werden referenziert."
"685";"Erfolg";"Anhänge";"";"";"";"Fachdaten";"";"Referenzierte Anhänge sind in der .planpro-Datei vorhanden."
"686";"Erfolg";"Bearbeitungsvermerk";"";"";"";"Fachdaten";"";"Alles mit Referenz 'sonstige' hat einen Bearbeitungsvermerk."
"687";"Erfolg";"GUID-Eindeutigkeit";"";"";"";"Fachdaten";"";"Die GUIDs aller Objekte sind eindeutig."
"688";"Erfolg";"GUID-Zustände";"";"";"";"Fachdaten";"";"Die GUIDs aller Zustände sind eindeutig."
"689";"Erfolg";"Koordinaten";"";"";"";"Fachdaten";"";"Alle Geo-Kanten haben unterschiedliche Anfangs- und End-Koordinaten."
"690";"Erfolg";"Koordinatensystem";"";"";"";"Fachdaten";"";"Instanzen von GEO_Punkt_Allg haben ein gültiges Koordinatensystem."
"691";"Erfolg";"Mehrfache Koordinatensystem";"";"";"";"Fachdaten";"";"Instanzen von GEO_Kante haben ein konsistentes Koordinatensystem."
"692";"Erfolg";"Mehrfache Teilbereiche";"";"";"";"Fachdaten";"";"Alle Bereichsobjekte haben eindeutige TOP-Kanten definiert."
"693";"Erfolg";"Mehrfache Teilbereiche";"";"";"";"Fachdaten";"";"Teilbereichsgrenzen der LST-Objekte sind einzigartig."
"694";"Erfolg";"Punktobjektabstand";"";"";"";"Fachdaten";"";"Der Punktobjektabstand aller LST-Objekte ist gültig."
"695";"Erfolg";"Signalbefestigungsketten";"";"";"";"Fachdaten";"";"Die Verweisketten der Signalbefestigungen sind pausibel"
"696";"Erfolg";"TOP_Kante";"";"";"";"Fachdaten";"";"TOP_Kanten haben eindeutige Endknoten."
"697";"Erfolg";"TOP_Kante";"";"";"";"Fachdaten";"";"TOP_Kanten und GEO_Kanten haben übereinstimmende Längen."
"698";"Erfolg";"Untergewerk Art";"";"";"";"Fachdaten";"";"Jedes Untergewerk ist eindeutig und passt zu der zugehörigen Planung_Gruppe"
"699";"Erfolg";"Überlappende Teilbereiche";"";"";"";"Fachdaten";"";"Teilbereichsgrenzen der LST-Objekte sind plausibel"
